ID,Bankruptcy
2129,0.23525473
2149,0.08474257
2152,0.07905832
2154,0.0792627
2156,0.079479285
2173,0.07929138
2183,0.9601604
2186,0.07926133
2191,0.08069922
2192,0.0798314
2193,0.9619316
2194,0.10382525
2217,0.07964802
2222,0.07918693
2228,0.0792939
2230,0.07928717
2233,0.0790612
2236,0.07977023
2237,0.079132825
2239,0.13926618
2242,0.07912065
2248,0.086135074
2257,0.08004949
2264,0.079630636
2265,0.2498997
2268,0.07946869
2271,0.07904494
2279,0.08316324
2280,0.080545366
2283,0.079060614
2284,0.079183705
2291,0.07890402
2292,0.079393685
2293,0.0791707
2295,0.0805378
2298,0.0816549
2306,0.08114184
2311,0.079143286
2313,0.082631536
2319,0.08035863
2321,0.08477153
2325,0.079194196
2326,0.08492153
2332,0.08348759
2334,0.07972572
2337,0.08507771
2338,0.08236937
2345,0.07894692
2346,0.08025138
2351,0.09054567
2353,0.08270463
2362,0.07960686
2366,0.07913512
2367,0.96115834
2380,0.07895486
2389,0.07953104
2392,0.09476783
2396,0.080411516
2403,0.079122186
2405,0.079320505
2406,0.1554075
2408,0.07933567
2409,0.96223325
2410,0.07899998
2411,0.08054287
2418,0.07912061
2420,0.098186165
2426,0.081705794
2430,0.08362993
2435,0.082329944
2436,0.08315795
2439,0.09462515
2441,0.080300525
2448,0.07907903
2452,0.07971866
2454,0.07921591
2459,0.08275348
2461,0.07925036
2463,0.07935171
2469,0.08124546
2474,0.07940506
2477,0.0798243
2478,0.08101809
2485,0.079402715
2490,0.07974381
2501,0.07934752
2509,0.08791518
2518,0.079177245
2523,0.08728102
2529,0.89385915
2530,0.0801794
2549,0.93920845
