ID,Bankruptcy
1444,0.05716887
1445,0.055107236
1461,0.05810843
1462,0.0620329
1463,0.057635322
1464,0.091734424
1465,0.05607847
1473,0.068388745
1474,0.060578123
1482,0.0769498
1485,0.06294055
1490,0.28582448
1493,0.05703534
1499,0.06213247
1500,0.17346877
1504,0.17019269
1505,0.06546751
1508,0.05517953
1526,0.05730348
1527,0.05741901
1531,0.06495899
1539,0.35280067
1541,0.8351135
1547,0.05997543
1561,0.05451473
1582,0.07837082
1586,0.24718164
1593,0.059562396
1600,0.8260832
1607,0.05980515
1624,0.05518219
1629,0.056697767
1632,0.055858377
1636,0.062819645
1640,0.055468768
1643,0.7964448
1646,0.058108952
1648,0.85361505
1649,0.05760596
1651,0.062334
1658,0.8488631
1660,0.05647305
1671,0.68655264
1673,0.056206353
1697,0.055235144
1707,0.059195817
1734,0.058463965
1739,0.05977605
1746,0.05807511
1755,0.8162799
1757,0.05797712
1760,0.056267012
1767,0.060535237
1769,0.05534451
1771,0.05792081
1777,0.06453931
1780,0.055740274
1783,0.3899476
1791,0.07662638
1797,0.05994339
1810,0.07442466
1811,0.839461
1818,0.08189482
1820,0.0561711
1826,0.0555185
1833,0.06351484
1834,0.05516771
1860,0.061683387
1862,0.0575853
1863,0.05555328
1864,0.8617633
1875,0.85452
1877,0.07050097
1881,0.86341125
1894,0.07166174
1900,0.82769495
1908,0.056375183
1910,0.84856576
1921,0.055956975
1922,0.058126077
1929,0.055209372
1930,0.05614315
1945,0.057032075
1951,0.06281647
1954,0.056546926
1961,0.8628321
1963,0.13150254
1964,0.055941064
1966,0.86058336
1972,0.061877586
1974,0.055928692
1976,0.05608916
1977,0.85937995
1980,0.05903872
1985,0.0847187
1987,0.8555182
1998,0.05644902
2012,0.07504895
2013,0.06634496
2021,0.061975565
2022,0.05907703
2023,0.06601086
2026,0.8648058
2044,0.055574466
2046,0.86732733
2053,0.056804486
2056,0.0641244
2061,0.05659388
2066,0.057295468
2073,0.057561897
2076,0.058687888
2089,0.5846882
2091,0.07150778
2098,0.36955106
2102,0.08094502
2104,0.10780629
2109,0.84563243
2116,0.05644734
2121,0.06290276
2129,0.11482692
2149,0.08636167
2152,0.0576205
2154,0.055958923
2156,0.057361476
2173,0.05517881
2183,0.8660931
2186,0.056141607
2191,0.068569385
2192,0.061350733
2193,0.86052036
2194,0.06034752
2217,0.05594739
2222,0.056108642
2228,0.058365308
2230,0.062770404
2233,0.054962076
2236,0.05632533
2237,0.05669468
2239,0.8574008
2242,0.055956446
2248,0.07566385
2257,0.055593207
2264,0.055749737
2265,0.06872536
2268,0.058448687
2271,0.055723436
2279,0.10432784
2280,0.059625525
2283,0.05591798
2284,0.05566624
2291,0.055046085
2292,0.056593243
2293,0.05924961
2295,0.05642809
2298,0.06870742
2306,0.060328912
2311,0.05515952
2313,0.059123598
2319,0.05961216
2321,0.8207191
2325,0.056919303
2326,0.06074784
2332,0.062609635
2334,0.06126055
2337,0.5565851
2338,0.07165964
2345,0.055494707
2346,0.05762405
2351,0.070925884
2353,0.05636133
2362,0.055804085
2366,0.06075589
2367,0.86167
2380,0.054650005
2389,0.056295
2392,0.45125657
2396,0.057622883
2403,0.05529805
2405,0.057263218
2406,0.07651249
2408,0.057890475
2409,0.86899894
2410,0.056336075
2411,0.05826229
2418,0.05598122
2420,0.7679293
2426,0.07168343
2430,0.06679982
2435,0.79472506
2436,0.7898068
2439,0.06453713
2441,0.24001677
2448,0.05729574
2452,0.05590441
2454,0.05542896
2459,0.057308543
2461,0.067444056
2463,0.057358924
2469,0.059753574
2474,0.055678077
2477,0.055584494
2478,0.1335581
2485,0.05622998
2490,0.059347786
2501,0.05615849
2509,0.06166484
2518,0.058325764
2523,0.71727264
2529,0.08299599
2530,0.058393735
2549,0.85850334
