ID,Bankruptcy
1881,0.80392015
1894,0.0010197777
1900,0.8532717
1908,0.000872178
1910,0.83558464
1921,3.8151666e-06
1922,6.519954e-06
1929,1.3075131e-16
1930,1.693722e-14
1945,1.8261504e-07
1951,0.0004073216
1954,0.00023218487
1961,0.86470914
1963,0.15982513
1964,8.6655044e-10
1966,0.42510226
1972,3.3502315e-06
1974,7.782018e-10
1976,3.6950019e-06
1977,0.8533152
1980,0.017988091
1985,0.054495674
1987,0.47903228
1998,1.8444206e-08
2012,0.7623702
2013,0.047796696
2021,0.8522052
2022,6.9378785e-08
2023,0.33409557
2026,0.8777449
2044,0.00092048506
2046,0.91667444
2053,5.85474e-07
2056,2.235294e-05
2061,4.8317805e-10
2066,0.00010983436
2073,3.2425203e-05
2076,0.60009706
2089,0.52632296
2091,0.34228596
2098,0.028861368
2102,0.36263293
2104,0.01175042
2109,0.84959006
2116,6.1909546e-08
2121,3.3201555e-05
2129,0.36199486
2149,0.4190489
2152,3.7165446e-10
2154,5.6360113e-06
2156,0.0031486556
2173,7.705414e-06
2183,0.8942958
2186,2.5723152e-09
2191,0.095752545
2192,1.954504e-05
2193,0.8550378
2194,0.0012509557
2217,1.3896881e-05
2222,2.2095182e-05
2228,3.816404e-06
2230,6.7884835e-06
2233,8.060444e-09
2236,5.304308e-06
2237,1.8167318e-06
2239,0.73076
2242,6.2466677e-07
2248,0.80520564
2257,2.9978928e-06
2264,0.00032441673
2265,0.8029615
2268,0.0028772047
2271,0.00010357965
2279,0.22266582
2280,0.02637471
2283,5.493875e-07
2284,2.9796836e-09
2291,1.2609082e-12
2292,3.7139769e-06
2293,4.261367e-06
2295,0.0028836234
2298,0.035978053
2306,0.0021501682
2311,1.8691456e-06
2313,0.0005000055
2319,0.4936245
2321,0.7129582
2325,5.93224e-07
2326,0.82969844
2332,0.066529706
2334,0.0134508815
2337,0.025335284
2338,0.12085493
2345,6.397264e-13
2346,0.006154503
2351,0.12683222
2353,0.036771912
2362,0.00013930678
2366,7.3732253e-06
2367,0.87685734
2380,3.5996396e-16
2389,0.00047519073
2392,0.3864232
2396,0.00028772562
2403,4.8616426e-09
2405,0.00011448732
2406,0.17822228
2408,0.0009358578
2409,0.8888471
2410,2.1230532e-07
2411,0.0012974743
2418,1.2362154e-09
2420,0.15251215
2426,3.0650074e-06
2430,0.090598516
2435,0.04450286
2436,0.14329825
2439,0.019500852
2441,0.16504736
2448,0.00100504
2452,0.0009825536
2454,7.5361767e-10
2459,0.0033276186
2461,1.5065634e-06
2463,3.7485822e-06
2469,0.013823139
2474,5.3885553e-05
2477,7.035651e-08
2478,0.0036890565
2485,0.00014491417
2490,0.00015564333
2501,6.486787e-09
2509,0.006024658
2518,4.291894e-06
2523,0.4368149
2529,0.79439867
2530,0.00056345266
2549,0.8630927
