ID,Bankruptcy
1296,0.8575562
1302,0.73819876
1306,0.014884714
1313,0.030131487
1318,0.019244751
1337,0.0141554605
1341,0.031006834
1346,0.05197084
1352,0.034161445
1365,0.24708338
1372,0.8718526
1374,0.46621615
1376,0.38514355
1382,0.06737385
1384,0.044560272
1387,0.8394092
1393,0.050449554
1399,0.022208551
1403,0.017356468
1404,0.020867068
1406,0.020353274
1416,0.6327561
1421,0.86539066
1423,0.017232947
1432,0.01922469
1438,0.017166512
1439,0.013502601
1444,0.04642965
1445,0.014382114
1461,0.045171242
1462,0.057390384
1463,0.02226742
1464,0.5003518
1465,0.01919281
1473,0.66282666
1474,0.023190172
1482,0.015042672
1485,0.14319883
1490,0.35066718
1493,0.018217871
1499,0.039641052
1500,0.61311233
1504,0.32485247
1505,0.11654764
1508,0.012222649
1526,0.02221919
1527,0.050406225
1531,0.15918753
1539,0.018898696
1541,0.35343024
1547,0.03060228
1561,0.015615163
1582,0.33066452
1586,0.21573532
1593,0.20377573
1600,0.62191653
1607,0.042650077
1624,0.013946552
1629,0.015095872
1632,0.01889546
1636,0.023560086
1640,0.016845822
1643,0.91315717
1646,0.024446193
1648,0.2946862
1649,0.086212374
1651,0.04216141
1658,0.57406175
1660,0.11381964
1671,0.22183229
1673,0.01437016
1697,0.011498461
1707,0.021542268
1734,0.015777845
1739,0.04204222
1746,0.045466226
1755,0.8018851
1757,0.049645852
1760,0.019607916
1767,0.032343555
1769,0.047476742
1771,0.059596125
1777,0.05652749
1780,0.015486073
1783,0.68044496
1791,0.06880282
1797,0.017125834
1810,0.027661806
1811,0.50936985
1818,0.16636297
1820,0.016777221
1826,0.01715583
1833,0.019578481
1834,0.012193306
1860,0.020128742
1862,0.02387048
1863,0.01709815
1864,0.7160884
1875,0.7009838
1877,0.057748992
1881,0.9111277
1894,0.04288569
1900,0.5776912
1908,0.023863297
1910,0.82747996
1921,0.021674335
1922,0.029452074
1929,0.02277757
1930,0.014510281
1945,0.014833211
1951,0.027313614
1954,0.01711209
1961,0.9050155
1963,0.03934866
1964,0.015864326
1966,0.7946109
1972,0.17175148
1974,0.014919247
1976,0.039099384
1977,0.89046526
1980,0.025032552
1985,0.043790303
1987,0.49020597
1998,0.014573775
2012,0.09509945
2013,0.33745557
2021,0.5432013
2022,0.018111821
2023,0.23874457
2026,0.88165903
2044,0.031213354
2046,0.92042845
2053,0.01823176
2056,0.05758431
2061,0.011569907
2066,0.024225755
2073,0.030778788
2076,0.16816738
2089,0.07541085
2091,0.57921195
2098,0.7469595
2102,0.5876347
2104,0.182856
2109,0.8321877
2116,0.012528174
2121,0.020871028
2129,0.110809654
2149,0.20188728
2152,0.012315423
2154,0.019892132
2156,0.02031264
2173,0.019677592
2183,0.93469334
2186,0.012683141
2191,0.5861058
2192,0.01787822
2193,0.9190295
2194,0.288244
2217,0.020871453
2222,0.022421815
2228,0.023080712
2230,0.026351199
2233,0.01249037
2236,0.014220668
2237,0.015069394
2239,0.6749134
2242,0.018147267
2248,0.38776755
2257,0.04489574
2264,0.019767098
2265,0.70457304
2268,0.06875059
2271,0.034031194
2279,0.3234212
2280,0.038710177
2283,0.014643998
2284,0.016476564
2291,0.013337691
2292,0.032621324
2293,0.022761142
2295,0.018679788
2298,0.13519868
2306,0.028328333
2311,0.018355833
2313,0.027261322
2319,0.031083494
2321,0.284492
2325,0.022152802
2326,0.30558348
2332,0.051507924
2334,0.24308325
2337,0.029322848
2338,0.16402446
2345,0.011553298
2346,0.03215587
2351,0.059919264
2353,0.10977778
2362,0.015766593
2366,0.017500708
2367,0.9073671
2380,0.011017483
2389,0.026891218
2392,0.39399385
2396,0.09418945
2403,0.012538855
2405,0.02598281
2406,0.7461531
2408,0.018602861
2409,0.93348897
2410,0.01808827
2411,0.044899512
2418,0.017565768
2420,0.11008879
2426,0.014740008
2430,0.058421638
2435,0.11151311
2436,0.22186564
2439,0.050448623
2441,0.08882245
2448,0.013427381
2452,0.033777136
2454,0.014216971
2459,0.13799126
2461,0.02064369
2463,0.015799332
2469,0.038551196
2474,0.032798126
2477,0.012545936
2478,0.13886337
2485,0.017250357
2490,0.021102756
2501,0.013631063
2509,0.2184956
2518,0.023736427
2523,0.7101643
2529,0.6303046
2530,0.03554218
2549,0.7448784
