ID,Bankruptcy
932,0.8609698
941,0.39145076
943,0.3681637
952,0.5887476
954,0.40548667
955,0.92063385
957,0.881876
963,0.4402674
971,0.38156006
979,0.9009247
982,0.44462115
985,0.3658734
988,0.35736373
993,0.40100232
999,0.43879688
1001,0.33928642
1009,0.4306552
1010,0.47138765
1012,0.33603054
1020,0.34372935
1024,0.34581217
1027,0.37316805
1034,0.40801242
1039,0.4227922
1041,0.41259968
1045,0.3617265
1052,0.35898554
1058,0.3547098
1066,0.59333885
1067,0.33460474
1082,0.4271254
1083,0.9025546
1098,0.34050906
1114,0.51963854
1116,0.4869671
1117,0.41157156
1124,0.41107288
1131,0.8763247
1137,0.41481134
1140,0.32332328
1144,0.3409296
1162,0.4068521
1166,0.34826767
1175,0.9210268
1176,0.49213263
1184,0.3631935
1187,0.35325494
1206,0.38433865
1208,0.89503473
1213,0.8621139
1215,0.36787498
1216,0.90331894
1219,0.38312635
1222,0.38709185
1230,0.3605875
1233,0.37228578
1234,0.91977394
1236,0.85275185
1241,0.33367562
1251,0.38520977
1254,0.38078645
1257,0.38353762
1260,0.3568286
1261,0.34050295
1263,0.67071486
1264,0.8714956
1279,0.40235382
1280,0.45780078
1294,0.32913288
1296,0.9222482
1302,0.9166578
1306,0.357332
1313,0.38932842
1318,0.4008216
1337,0.3667715
1341,0.40228873
1346,0.43643638
1352,0.45048785
1365,0.6425457
1372,0.9210328
1374,0.9222311
1376,0.9082182
1382,0.8545149
1384,0.7243992
1387,0.9164833
1393,0.41260666
1399,0.35984844
1403,0.35936072
1404,0.38505244
1406,0.38487107
1416,0.91210556
1421,0.92130905
1423,0.3888042
1432,0.37993
1438,0.37321132
1439,0.33419752
1444,0.4306941
1445,0.33671913
1461,0.42823824
1462,0.3594676
1463,0.38390675
1464,0.8231097
1465,0.404739
1473,0.9046808
1474,0.36648217
1482,0.39524588
1485,0.7074835
1490,0.88642657
1493,0.35696155
1499,0.40214306
1500,0.89664304
1504,0.7454608
1505,0.38481677
1508,0.3384712
1526,0.38787672
1527,0.4082241
1531,0.69371843
1539,0.90869284
1541,0.91896963
1547,0.38453037
1561,0.3313966
1582,0.90380836
1586,0.7711481
1593,0.42678222
1600,0.83881164
1607,0.3827394
1624,0.36988986
1629,0.37730536
1632,0.40106377
1636,0.40421912
1640,0.40111017
1643,0.923898
1646,0.36369428
1648,0.63446224
1649,0.41692
1651,0.3753328
1658,0.90702504
1660,0.3803817
1671,0.5098672
1673,0.34664968
1697,0.3292156
1707,0.35514912
1734,0.38445526
1739,0.38213864
1746,0.428902
1755,0.88022
1757,0.34903133
1760,0.3583787
1767,0.3570139
1769,0.89169055
1771,0.38127506
1777,0.37583888
1780,0.38160545
1783,0.8847715
1791,0.6060797
1797,0.39208725
1810,0.3936836
1811,0.9078003
1818,0.82430583
1820,0.32515335
1826,0.33307186
1833,0.36575603
1834,0.3286226
1860,0.40430978
1862,0.4111887
1863,0.39271826
1864,0.9210395
1875,0.9218318
1877,0.48105094
1881,0.91365063
1894,0.42758158
1900,0.64526063
1908,0.38606125
1910,0.919586
1921,0.37075734
1922,0.3749105
1929,0.33295542
1930,0.33720744
1945,0.38214433
1951,0.42174605
1954,0.36022273
1961,0.9226852
1963,0.38447183
1964,0.33838677
1966,0.9176655
1972,0.44035882
1974,0.38620487
1976,0.41966528
1977,0.9218335
1980,0.40225288
1985,0.4844338
1987,0.8727764
1998,0.39274067
2012,0.7462219
2013,0.70948046
2021,0.9213042
2022,0.37825465
2023,0.7184076
2026,0.9191149
2044,0.38456246
2046,0.9245321
2053,0.40673968
2056,0.3975038
2061,0.3595711
2066,0.37640762
2073,0.4416504
2076,0.4599507
2089,0.43821114
2091,0.9172971
2098,0.8949851
2102,0.9005061
2104,0.61326146
2109,0.9063311
2116,0.37292787
2121,0.38706458
2129,0.7765604
2149,0.8256034
2152,0.33641356
2154,0.37685943
2156,0.3796655
2173,0.38155228
2183,0.92195386
2186,0.3395687
2191,0.89536476
2192,0.37792495
2193,0.92323315
2194,0.9039468
2217,0.3488473
2222,0.3704566
2228,0.38800144
2230,0.39289793
2233,0.3500353
2236,0.36423415
2237,0.36443868
2239,0.9065654
2242,0.40570876
2248,0.9080459
2257,0.394523
2264,0.37300378
2265,0.88540024
2268,0.38989133
2271,0.34203264
2279,0.6603199
2280,0.60758936
2283,0.37659177
2284,0.36924142
2291,0.33374816
2292,0.41839293
2293,0.37781247
2295,0.3868264
2298,0.64755297
2306,0.38988435
2311,0.3671188
2313,0.44429582
2319,0.41937652
2321,0.5943861
2325,0.4028232
2326,0.73035
2332,0.42301172
2334,0.3889107
2337,0.409211
2338,0.48834118
2345,0.33332068
2346,0.38965067
2351,0.7758179
2353,0.40475515
2362,0.3619481
2366,0.37473726
2367,0.92224115
2380,0.3241271
2389,0.4272364
2392,0.90695363
2396,0.8626402
2403,0.35091633
2405,0.38426048
2406,0.9209156
2408,0.38795263
2409,0.9241451
2410,0.390915
2411,0.41196054
2418,0.3673597
2420,0.88256043
2426,0.46242058
2430,0.46856767
2435,0.81414354
2436,0.5733894
2439,0.5412985
2441,0.88969797
2448,0.37131006
2452,0.3957861
2454,0.36535418
2459,0.73501563
2461,0.376461
2463,0.34172854
2469,0.50629145
2474,0.36798796
2477,0.353244
2478,0.45962432
2485,0.37721363
2490,0.38256988
2501,0.34633365
2509,0.630772
2518,0.39236563
2523,0.74131453
2529,0.89350176
2530,0.36360574
2549,0.92197233
