ID,Bankruptcy
1012,0.00011338954
1020,0.0011226994
1024,0.00021083097
1027,0.00027641022
1034,0.027283661
1039,0.007895809
1041,0.1551159
1045,0.0010242449
1052,0.008081551
1058,0.0049924026
1066,0.11620393
1067,0.0006046293
1082,0.18263216
1083,0.24817248
1098,0.00010804791
1114,0.0619889
1116,0.09360942
1117,0.22973
1124,0.0048060655
1131,0.56860226
1137,0.029527131
1140,0.00015542428
1144,0.00052482286
1162,0.0066211578
1166,0.0019109288
1175,0.3094501
1176,0.23864025
1184,0.0034345258
1187,0.0011140609
1206,0.02150958
1208,0.5989753
1213,0.10515077
1215,0.0070576738
1216,0.01788572
1219,0.017242774
1222,0.045295876
1230,0.0042601414
1233,0.00088109507
1234,0.25979012
1236,0.65560037
1241,3.294668e-05
1251,0.004760065
1254,0.0002862271
1257,0.0019966776
1260,0.0026641935
1261,0.00010855249
1263,0.054985378
1264,0.21248768
1279,0.0018857026
1280,0.19228889
1294,7.2501156e-05
1296,0.69006395
1302,0.7973043
1306,0.0056158304
1313,0.008411593
1318,0.010675507
1337,0.0022178697
1341,0.041876655
1346,0.007752437
1352,0.0026806926
1365,0.5822361
1372,0.68455315
1374,0.823472
1376,0.09257666
1382,0.048946455
1384,0.021148866
1387,0.8132607
1393,0.31414828
1399,0.0061129523
1403,0.00029625322
1404,0.00900679
1406,0.02266636
1416,0.6391206
1421,0.68353856
1423,0.002018034
1432,0.01507103
1438,0.0014881061
1439,7.840013e-05
1444,0.031551614
1445,0.0006218879
1461,0.016421953
1462,0.012659387
1463,0.022660732
1464,0.15290187
1465,0.0043022176
1473,0.15132588
1474,0.007908444
1482,0.041846357
1485,0.01764547
1490,0.023550555
1493,0.0055404715
1499,0.023448518
1500,0.6253904
1504,0.166793
1505,0.013174198
1508,0.00029135504
1526,0.011248135
1527,0.023505865
1531,0.009894831
1539,0.0
1541,0.20183559
1547,8.5700936e-05
1561,5.1416613e-05
1582,0.5822547
1586,0.15051028
1593,0.39231202
1600,0.74932563
1607,0.011656686
1624,0.00043364242
1629,0.0091382
1632,0.0017722092
1636,0.0043547237
1640,0.0033627667
1643,0.9209287
1646,0.0017120796
1648,0.6666324
1649,0.032383356
1651,0.0083747925
1658,0.74538606
1660,0.013629614
1671,0.67381966
1673,5.3818847e-05
1697,0.00033437967
1707,0.005288624
1734,0.022666868
1739,0.19368796
1746,0.010172497
1755,0.6962165
1757,0.0050294977
1760,0.0034269777
1767,0.0039221826
1769,0.0064154486
1771,0.019610059
1777,0.08039263
1780,0.0030902445
1783,0.017529115
1791,0.11178515
1797,0.024353772
1810,0.037234362
1811,0.056982897
1818,0.20273508
1820,1.3317889e-05
1826,0.00032085486
1833,0.005984873
1834,0.000420393
1860,0.09082459
1862,7.813168e-05
1863,0.0023699494
1864,0.12448038
1875,0.75312847
1877,0.018018922
1881,0.73278713
1894,0.13651681
1900,0.61314774
1908,0.017091602
1910,0.84431297
1921,0.0019218333
1922,0.0040174914
1929,2.760978e-06
1930,8.3330844e-05
1945,0.002101657
1951,0.0053549972
1954,0.0013545791
1961,0.89756894
1963,0.0490216
1964,0.00058533234
1966,0.69807655
1972,0.00345396
1974,0.0018673206
1976,0.0027945242
1977,0.8359314
1980,0.003414026
1985,0.013488284
1987,0.32627246
1998,0.0050968947
2012,0.05472223
2013,0.30207473
2021,0.76404905
2022,0.0025869557
2023,0.13931803
2026,0.8559708
2044,0.0066867
2046,0.97285986
2053,0.0027553884
2056,0.024365332
2061,0.0005409546
2066,0.005518786
2073,0.0041808877
2076,0.11508501
2089,0.13750601
2091,0.4377595
2098,0.08396159
2102,0.03363991
2104,0.37233254
2109,0.7284558
2116,0.0013040516
2121,0.019244898
2129,0.058586348
2149,0.3411099
2152,8.785391e-05
2154,0.0012067438
2156,0.018515589
2173,0.0009091755
2183,0.91464365
2186,0.00023664293
2191,0.028450495
2192,0.004246486
2193,0.9070047
2194,0.107500024
2217,0.0027833988
2222,0.00017460741
2228,0.0043370062
2230,0.027752815
2233,0.0008378061
2236,0.0012663878
2237,0.0013138172
2239,0.61532766
2242,0.0030220225
2248,0.07504776
2257,0.008534261
2264,0.00478316
2265,0.56922346
2268,0.013563219
2271,0.0019041174
2279,0.4049193
2280,0.03245424
2283,0.0006941947
2284,0.0015172065
2291,5.1207273e-05
2292,0.006944045
2293,0.014359743
2295,0.002918813
2298,0.14171866
2306,0.039905198
2311,0.0005243271
2313,0.0063620596
2319,0.043361716
2321,0.056740385
2325,0.001661729
2326,0.039244127
2332,0.026127363
2334,0.01909403
2337,0.021018796
2338,0.12369364
2345,3.903495e-05
2346,0.012840492
2351,0.4273666
2353,0.020853473
2362,0.0016485628
2366,0.0007668644
2367,0.87329644
2380,9.168159e-06
2389,0.0264707
2392,0.07093101
2396,0.022618713
2403,0.0012559965
2405,0.0065635834
2406,0.87841755
2408,0.016601086
2409,0.94240373
2410,0.0024109087
2411,0.0032495167
2418,0.0011862884
2420,0.6412258
2426,0.00032353707
2430,0.016958468
2435,0.017581675
2436,0.41919684
2439,0.019855434
2441,0.30949867
2448,0.010745965
2452,0.018785754
2454,0.0025996536
2459,0.034021173
2461,0.014328139
2463,0.0028856276
2469,0.03880242
2474,0.0005436147
2477,0.0015864196
2478,0.23494291
2485,0.005499558
2490,0.019375654
2501,0.0005624991
2509,0.04733756
2518,0.0016705522
2523,0.13122113
2529,0.036914263
2530,0.024512874
2549,0.8181456
